Topic from A to Z List,AKA,Owner,Scope,Notes,,PRs available,CDC Website,Spanish Website Y/N
ENTAMOEBA HISTOLYTICA INFECTION,Intestinal Amebiasis,NCEZID / DFWED / WDPB,ESCALATE,,,YES,http://www.cdc.gov/parasites/amebiasis/,N
ENTAMOEBA POLECKI INFECTION,Nonpathogenic (Harmless) Intestinal Protozoa,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/nonpathprotozoa/index.html,N
ENTERIC ANTIBIOTIC RESISTANCE,,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/drugresistance/index.html,N
ENTEROAGGREGATIVE ESCHERICHIA COLI,,NCEZID / DFWED,ESCALATE,,,NO,,
ENTEROBACTER CLOACAE,,NCEZID / DHQP,ESCALATE,,,NO,,
ENTEROBIASIS,Pinworm,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/pinworm/,N
ENTEROINVASIVE ESCHERICHIA COLI,,NCEZID / DFWED,ESCALATE,,,NO,,
ENTEROPATHOGENIC ESCHERICHIA COLI,,NCEZID / DFWED,ESCALATE,,,NO,,
ENTEROTOXIGENIC ESCHERICHIA COLI,,NCEZID / DFWED,ESCALATE,,,NO,,
ENTEROVIRUS D68,"Enterovirus 68, EV D68, EV 68, EV68, EVD68",NCIRD / DVD,IN,Escalate as needed to DVD: ncirddvdinquiry@cdc.gov,,YES,http://www.cdc.gov/non-polio-enterovirus/about/ev-d68.html,
ENVIRONMENTAL CHEMICALS,,NCEH / DLS,IN,,,YES,,
ENVIRONMENTAL HEALTH,,NCEH / OD,IN,Send email escalations to ADSTRIC@cdc.gov,,YES,http://www.cdc.gov/nceh/,N
ENVIRONMENTAL HEALTH LABORATORY,,NCEH / DLS,IN,,,YES,http://www.cdc.gov/nceh/dls/,N
ENVIRONMENTAL PUBLIC HEALTH TRACKING,,NCEH / ehhe,IN,,,YES,http://www.cdc.gov/nceh/tracking/,N
ENVIRONMENTAL TOBACCO SMOKE,"ETS, Second Hand Smoke",NCCDPHP / OSH,IN,,,YES,,
ENVIRONMENTAL TOXINS,,NCEH / EEHS,IN,,,YES,http://www.cdc.gov/nceh/tracking/,N
EPIDEMIC INTELLIGENCE SERVICE,EIS,OWCD,REFER,Escalations should be sent to rsb@cdc.gov,,YES,http://www.cdc.gov/eis/,Y
EPIDEMIC TYPHUS,"Typhus, Rickettsia prowazekii, louse-borne typhus, Brill-Zinsser disease",NCEZID / DVBD/RZB,ESCALATE,Escalations should be sent to rsb@cdc.gov,,NO,,
EPIDEMIOLOGY & PREVENTION OF VACCINE-PREVENTABLE DISEASES (PINK BOOK),,NCIRD / ISD,IN,Escalations should be sent to rsb@cdc.gov,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/pubs/pinkbook/index.html,N
EPIDEMIOLOGY AND LABORATORY CAPACITY FOR INFECTIOUS DISEASES PROGRAM,ELC,NCEZID / DSR,REFER,askdsr@cdc.gov,,NO,,
EPILEPSY,,NCCDPHP / DPH,IN,,,YES,http://www.cdc.gov/Epilepsy/,Y
EPILEPSY PREVENTION AND PREVENTION ACTIVITIES DATABASE,,NCCDPHP / DPH,IN,,,NO,,
EPSTEIN-BARR VIRUS (EBV) INFECTION,"Mono, EBV, Mononucleosis, Human Herpesvirus 4",NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/diseases/ebv.htm,N
EQUIP,Ensuring the Quality of Urinary Iodine Procedures,NCEH / DLS,ESCALATE,,,NO,http://www.cdc.gov/labstandards/equip.html,N
ERGONOMICS AND MUSCULOSKELETAL DISORDERS,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ergonomics/,N
ESCHERICHIA COLI INFECTION,"E. coli, Food Borne Infection",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/ecoli/,N
"ETHICAL, LEGAL AND SOCIAL IMPLICATIONS OF GENOMICS",ELSI,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,NO,,
ETHYLENE GLYCOL,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://emergency.cdc.gov/agent/ethyleneglycol/index.asp,Y
ETHYLENE OXIDE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ethyleneoxide/,N
ETIOLOGIC AGENT IMPORT PERMIT PROGRAM,"Biological agents, body parts, study, testing",COTPER,REFER,Email importpermit@cdc.gov or call 404-718-2077,,YES,http://www.cdc.gov/od/eaipp/,N
EVALUATION OF ADVERSE EVENTS,VAERS,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccinesafety/Activities/vaers.html,Y
EVALUATION OF GENOMIC APPLICATIONS IN PRACTICE AND PREVENTION,EGAPP,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/genomics/gtesting/EGAPP/,N
EXANTHUM SUBITUM,"HHV 6, Human herpesvirus 6, Roseala Infantum, Sixth Disease",NCIRD / DVD,ESCALATE,,https://social.teletech.com/docs/DOC-194208,NO,,
EXCITE,Excellence in Curriculum Integration through Teaching Epidemiology,OWCD,ESCALATE,Use e-mail address scienceambassador@cdc.gov for escalation,,YES,http://www.cdc.gov/excite/,N
EXERCISE,Physical Activity,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/physicalactivity/index.html,N
EXPLOSIONS IN MINING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/mining/topics/Explosions.html,N
EXTENSIVELY DRUG-RESISTANT TB (XDR TB),"Tuberculosis, XDR TB",NCHHSTP / DTBE,IN,,https://social.teletech.com/docs/DOC-194571,YES,http://www.cdc.gov/tb/topic/drtb/xdrtb.htm,N
EXTERNAL QUALITY ASSESSMENT,EQA,NCEH / DLS,REFER,phpdls@cdc.gov,,NO,,
EXTREME COLD,"Hypothermia, Winter Storms",NCEH / EHHE,IN,,,YES,http://emergency.cdc.gov/disasters/winter/,N
EXTREME HEAT,"Heat Stress, Heat Stroke, Hyperthermia",NCEH / EHHE,IN,Workplace-related is NIOSH,,NO,http://www.cdc.gov/niosh/topics/heatstress/,N
EXTREME WEATHER CONDITIONS,,NCEH / EHHE,IN,,,YES,,
EYE SAFETY,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/eye/,N
FAITH-BASED AND COMMUNITY INITIATIVES,FBCI,MULTI,REFER,fbco@cdc.gov,,NO,,
FALL-RELATED INJURIES,,NCIPC / DUIP,IN,Workplace-related is NIOSH,,YES,http://www.cdc.gov/HomeandRecreationalSafety/Falls/index.html,N
FALLS FROM ELEVATION (INJURY),,NIOSH,IN,Non-occupational is NCIPC (duipinquiries@cdc.gov),https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/falls/,Y
"FALLS, OLDER ADULT",,NCIPC / DUIP,IN,duipinquiries@cdc.gov,,YES,http://www.cdc.gov/HomeandRecreationalSafety/Falls/index.html,N
FAMILY HEALTH,,MULTI,IN,,,YES,,
FAMILY HISTORY AND GENETICS,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/genomics/famhistory/famhist.htm,N
"FARM ANIMALS, INFECTIONS FROM",,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/healthypets/animals/farm_animals.htm,N
FARM WORKER INJURIES,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/aginjury/,N
FASCIOLIASIS / FASCIOLA INFECTION,Sheep or Cattle Liver Fluke,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/fasciola/,N
FASCIOLOPSIASIS / FASCIOLOPSIS INFECTION,Pig Intestinal Fluke,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/fasciolopsis/,N
FASTSTATS A-Z,,"1-800-41-TRAIN
 or 404-639-1292
 E-mail: ce@cdc.gov
 During business hours 8am - 4pm,(after hours caller should leave a message and will be contacted next business day)",IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/nchs/fastats/Default.htm,N
FEDERAL HEALTHIER WORKSITE PROGRAM,,NCCDPHP / DNPAO,ESCALATE,Escalate to DPH's Jason Lang: bzl0@cdc.gov,,NO,,N
FERTILITY AND CANCER,,NCCDPHP / DRH,ESCALATE,DRH HOT TOPIC,,YES,http://www.cdc.gov/cancer/gynecologic/,Y
FETAL ALCOHOL SYNDROME,FAS,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/fasd/index.html,Y
FIBROUS GLASS,Fiber Glass,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/fibrousglass/,N
FIELD EPIDEMIOLOGY AND LABORATORY TRAINING PROGRAM,FELTP,COGH / DGPHCD,REFER,DGPHCDinfo@cdc.gov,,NO,http://www.cdc.gov/globalhealth/fetp/,N
FIELD EPIDEMIOLOGY TRAINING PROGRAM,FETP,COGH / DGPHCD,REFER,DGPHCDinfo@cdc.gov,,NO,http://www.cdc.gov/globalhealth/fetp/default.htm,N
FIFTH DISEASE,"Parvovirus B19, Erythema Infectiosum",NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/parvovirusB19/,N
FIGHTING WILDFIRES,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/firefighting/,N
FILARIASIS,"Lymphatic Filariasis, Elephantiasis",CGH/DPDM,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/lymphaticfilariasis/,N
FIRE FIGHTER FATALITY INVESTIGATION AND PREVENTION PROGRAM,"Fire fighter deaths, fire fighter fatalities",NIOSH,REFER,Refer inquirers to trm2@cdc.gov,,NO,http://www.cdc.gov/niosh/fire/,Y
FIRE FIGHTERS,,NIOSH,IN,"Please note the Spanish VISs are hosted on a non-government website. You ARE allowed to read from the VISs, but do NOT read any other information from the site",https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/firefighters/,N
FIRE-RELATED INJURIES,,NCIPC / DUIP,IN,"Workplace-related is NIOSH
 duipinquiries@cdc.gov",,YES,http://www.cdc.gov/HomeandRecreationalSafety/Fire-Prevention/fireprevention.htm,N
FIREWORKS INJURIES,,NCIPC / DUIP,IN,,,YES,,
FIRING RANGES (INDOOR),,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/ranges/,N
"FISH AND AMPHIBIANS, INFECTIONS FROM",,NCEZID / DFWED,IN,,,NO,http://www.cdc.gov/healthypets/animals/aquarium.htm,N
FIVE A DAY FRUITS AND VEGETABLES,,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,NO,,
FLAVORINGS-RELATED LUNG DISEASE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/flavorings/,N
"FLEAS, INFECTIONS FROM","Plague, vector",NCEZID / DVBD/BDB,IN,"If no PR, send to DVBD mailbox dvbd@cdc.gov",https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/plague/,N
FLIGHT CREW RESEARCH PROGRAM AT NIOSH,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/topics/flightcrew/,N
FLU,Influenza,NCIRD / ID,IN,,https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/,Y
FLU VACCINATION,Influenza Vaccination,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/flu/protect/vaccine/index.htm,Y
FLU VACCINATION DEATH,"Teenager dies from flu shot, death from flu shot",NCIRD / ISD,IN,Refer to Hot Topics entry about topic,https://social.teletech.com/docs/DOC-191513,YES,,N
FLUORIDATION,Community Water,NCCDPHP / DOH,IN,,,YES,http://www.cdc.gov/fluoridation/,Y
FOLIC ACID,Neural Tube Defects,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/ncbddd/folicacid/index.html,Y
FOLLICULITIS,Hot Tub Rash,,REFER,Local Dermatologist,,YES,http://www.cdc.gov/healthywater/swimming/rwi/illnesses/hot-tub-rash.html,N
FOOD IRRADIATION,,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/nczved/divisions/dfbmd/diseases/irradiation_food/,N
FOOD SAFETY,Food Borne Illnesses,MULTI,IN,,,YES,http://www.cdc.gov/foodsafety/facts.html,N
FOOD SAFETY TOOLS,,NCEH / EEHS,ESCALATE,Escalate to NCEH-EEHS-INFO@cdc.gov,,NO,,
FOODBORNE DISEASE OUTBREAK RESPONSE AND SURVEILLANCE TEAM,ORST,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/foodsafety/fdoss/index.html,N
FOODNET,,NCEZID / DFWED,ESCALATE,,,YES,http://www.cdc.gov/foodnet/,N
FOOD-RELATED DISEASES,,NCEZID,IN,,,YES,http://www.cdc.gov/foodsafety/diseases/,N
FORESTRY / LOGGING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/logging/,N
FORMALDEHYDE,,ATSDR / DTEM,IN,"Occupational exposure is NIOSH
 
 Escalate inquiries about formaldehyde AND Lumber Liquidators to cha0@cdc.gov",,YES,http://www.cdc.gov/niosh/topics/formaldehyde/,N
FRAGILE X SYNDROME,,NCBDDD,IN,,https://social.teletech.com/docs/DOC-192981,YES,http://www.cdc.gov/features/fragilex/,Y
FRANCISELLA TULARENSIS INFECTION,Tularemia,NCEZID / DVBD/BDB,IN,IF NOT HCP or SENTINEL EVENT: use PRs and escalate if needed to dvbd@cdc.gov,https://social.teletech.com/docs/DOC-194981,YES,http://www.cdc.gov/Tularemia/,N
FREEDOM OF INFORMATION ACT,FOIA,MULTI,REFER,FOIARequests@cdc.gov,,YES,http://www.cdc.gov/od/foia/,N
FRUITS AND VEGGIES MATTER,,NCCDPHP / DNPAO,IN,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/nutrition/everyone/fruitsvegetables/index.html,N
FUKUSHIMA - DISCHARGE OF GROUNDWATER,"groundwater discharge, fukushima, Japan",NCEH / DEHHE / RSB,ESCALATE,Escalate to mhd4@cdc.gov,,NO,,
FUNDING ASSISTANCE DATA AND PROFILES,"Grants, cooperative agreements",OSTLTS,IN,"Use PR 10452. If more information is needed, escalate to Associate Director for Policy for OSTLTS, Georgia Moore (gbm7@cdc.gov). If you receive an out-of-office notice from Georgia Moore's e-mail, please forward the request to Georgia Moore's specified delegate in the out of office message. DO NOT give Ms. Moore's contact information to the inquirer",,YES,http://www.cdc.gov/about/business/state_funding.htm,N
FUNDING OPPORTUNITY,Procurement,OD / PGO,IN,PGOAnnouncements@cdc.gov,,,http://www.cdc.gov/funding/,Y
FUNDING OPPORTUNITY ANNOUNCEMENTS,FOA,,IN,Use CDC website to provide information until PRs are created.,,NO,http://www.cdc.gov/chronicdisease/features/funding-opportunity-announcements.htm,
FUNGAL MENINGITIS,,NCEZID / DFWED,ESCALATE,Escalate to dfbmdinformation@cdc.gov,,YES,http://www.cdc.gov/meningitis/fungal.html,Y
FUSARIUM KERATITIS,,NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/fungal-keratitis/,N
GASTROINTESTINAL BASIDIOBOLOMYCOSIS,Basidiobolus,NCEZID / DFWED,ESCALATE,,,NO,,
GAY MEN'S HEALTH,,NCHHSTP,IN,"HIV, STD, Hepatitis related topics",,YES,http://www.cdc.gov/msmhealth/,N
GENETIC ORGANIZATIONS AND ASSOCIATIONS,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/genomics/resources/a.htm#associations,N
GENETIC TESTING,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/genomics/gtesting/index.htm,Y
GENETICS & GENOMICS,,MULTI,REFER,770-488-8510 and/or genetics@cdc.gov,,YES,http://www.cdc.gov/genomics/,Y
GENITAL CANDIDIASIS,"Yeast Infection, Vulvovaginal Candidiasis (VVC)",NCEZID / DFWED,IN,,,YES,http://www.cdc.gov/fungal/Candidiasis/genital/,N
GENITAL HERPES,"HSV, herpes simplex virus",NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/Herpes/default.htm,Y
GENITAL WARTS,"HPV, human papillomavirus",NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/treatment/2006/genital-warts.htm,N
GENOMICS & DISEASE PREVENTION,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,NO,http://www.cdc.gov/genomics/public/index.htm,N
GENOMICS & POPULATION RESEARCH,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,NO,http://www.cdc.gov/genomics/population/,Y
GENOMICS & PUBLIC HEALTH,,OPHG (office of Public Health Genomics),REFER,770-488-8510 and/or genetics@cdc.gov,,NO,http://www.cdc.gov/genomics/public/,N
GEOGRAPHIC INFORMATION SYSTEMS,GIS,MULTI,IN,,,NO,http://www.cdc.gov/gis/,N
GERMAN MEASLES,Rubella,NCIRD / DVD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/rubella/,N
GERMAN MEASLES VACCINE,Rubella,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/vaccines/vpd-vac/rubella/default.htm,N
GET SMART ON THE FARM,,NCEZID / DFWED,IN,,,NO,http://www.cdc.gov/narms/get-smart.html,N
GET SMART: KNOW WHEN ANTIBIOTICS WORK PROGRAM,Get Smart,NCIRD / DBD,ESCALATE,Use Get Smart Mailbox: getsmart@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/getsmart/,N
GIARDIASIS/GIARDIA INFECTION,,NCEZID / DFWED / WDPB,IN,,,YES,http://www.cdc.gov/parasites/giardia/,N
GLANDERS,Burkholderia mallei,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/glanders/,N
GLOBAL HEALTH,,COGH,REFER,cogh@cdc.gov,,YES,http://www.cdc.gov/globalhealth/index.html,N
GLOBAL HEALTH ODYSSEY,,OADC,REFER,global@cdc.gov and/or (404) 639-0830,,YES,,
GLOBAL HIV/AIDS,,NCHHSTP / GAP,IN,,https://social.teletech.com/docs/DOC-200800,YES,http://www.cdc.gov/globalaids/default.html,N
GLOBAL IMMUNIZATIONS AND VACCINATIONS,,NCIRD / DGI,IN,,https://social.teletech.com/docs/DOC-194208,NO,http://www.cdc.gov/globalhealth/immunization/,N
GLOBAL MICRONUTRIENT LAB,,NCEH / DLS,IN,,,NO,http://www.cdc.gov/biomonitoring/micronutrient_activities.html,N
GLOBAL VACCINATION,,NCIRD / DGI,IN,,https://social.teletech.com/docs/DOC-194208,NO,http://www.cdc.gov/globalhealth/immunization/,N
"GLOBAL WATER, SANITATION, AND HYGIENE",wash program,MULTI,ESCALATE,eocenviron@cdc.gov website - www.cdc.gov/healthywater/global/,,YES,http://www.cdc.gov/healthywater/global/,N
GLUTARALDEHYDE,,NIOSH,IN,Non-occupational Exposure is ATSDR,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/glutaraldehyde/,N
GLUTEN INTOLERANCE,"Celiac Disease, Gluten Free",NONE,REFER,"NATIONAL INSTITUTES OF HEALTH -The National Institute of Diabetes and Digestive and Kidney Diseases 301-496-3583, www2.niddk.nih.gov",,NO,,
GNATHOSTOMIASIS / GNATHOSTOMA INFECTION,,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/gnathostoma/,N
GONORRHEA,Neisseria gonorrhoeae,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,http://www.cdc.gov/std/Gonorrhea/,N
GRANTS & COOPERATIVE AGREEMENTS,"Acquisition, contracts, grants, grant-assistance",OD / PGO,ESCALATE,Escalate inquiries to PGOAnnouncements@cdc.gov,,NO,http://www.cdc.gov/stltpublichealth/GrantsFunding/,N
GROUND CONTROL IN MINING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,NO,http://www.cdc.gov/niosh/mining/researchprogram/groundcontrol.html,N
GROUP A STREPTOCOCCAL DISINFECTION,"Disinfection after someone with group A strep (GAS), commonly necrotizing fasciitis",NCIRD / DBD,ESCALATE,Transfer to DHQP,https://social.teletech.com/docs/DOC-194208,NO,,
GROUP A STREPTOCOCCAL INFECTION,"GAS, group A strep",NCIRD / DBD,IN,"GAS causes: Strep throat, Necrotizing fasciitis, Impetigo, Scarlet Fever, Rheumatic Fever, Toxic Shock Syndrome; use RDB Mailbox: rdb@cdc.gov",https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/ncidod/dbmd/diseaseinfo/groupastreptococcal_g.htm,N
GROUP B STREPTOCOCCAL INFECTION,"GBS, group B strep",NCIRD / DBD,IN,Use RDB Mailbox: rdb@cdc.gov,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/groupbstrep/index.html,N
GROWTH CHART (WHO),,NCCDPHP / DNPAO,ESCALATE,,https://social.teletech.com/docs/DOC-194114,YES,http://www.cdc.gov/growthcharts/who_charts.htm,N
GROWTH CHARTS,,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,YES,http://www.cdc.gov/growthcharts/,N
GUILLAIN-BARRE SYNDROME,,NCEZID / DHCPP / PPHO,ESCALATE,questions related to vaccines goes to ISD,,YES,,N
GUILLAIN-BARRE SYNDROME AND MENACTRA MENINGOCOCCAL VACCINE,,NCIRD / ISD,IN,,https://social.teletech.com/docs/DOC-191513,NO,http://www.cdc.gov/vaccinesafety/Vaccines/gbsfactsheet.html,N
GULF STATES POPULATION SURVEY,,OSELS/PHSPO,IN,fOIARequests@cdc.gov,,NO,http://www.cdc.gov/osels/phsipo/dbs/gsps.html,N
H1N1 in the U.S. (2009),"2009 H1N1 Flu, swine flu",NCIRD / ID,IN,dvd2flu@cdc.gov,,YES,http://www.cdc.gov/h1n1flu/,Y
H1N1 in India (2015),"H1N1, India, H1N1 in India",NCIRD / ID,REFER,ONLY for inquiries specifically asking about the H1N1 outbreak in India: Refer to http://www.mohfw.nic.in/,,NO,,
H3N2v,"Swine Flu, Pig Flu, Variant Virus",NCIRD / ID,IN,dvd2flu@cdc.gov,https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/swineflu/h3n2v-basics.htm,Y
H5N1,"Avian Influenza, Bird Flu",NCIRD / ID,IN,dvd2flu@cdc.gov,https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/avianflu/h5n1-people.htm,Y
H7N9,"Avian Influenza A (H7N9), China Event",NCIRD /ID,IN,"SEE PR # 11073
 BCC dvd2flu@cdc.gov on all email responses
 Escalate any questions about sending in specimens for flu patients that have recently traveled to China to dvd2flu@cdc.gov.",https://social.teletech.com/docs/DOC-191574,YES,http://www.cdc.gov/flu/avianflu/h7n9-virus.htm,N
HAEMOPHILUS DUCREYI INFECTION,Chancroid,NCHHSTP / DSTDP,IN,,https://social.teletech.com/docs/DOC-191517,YES,,
HAEMOPHILUS INFLUENZAE SEROTYPE B (HIB),Hib Meningitis,NCIRD / MVPDB,IN,Pink Book Information = Tier 3 ONLY,,YES,http://www.cdc.gov/hi-disease/about/index.html,N
HAEMOPHILUS INFLUENZAE SEROTYPE B (HIB) VACCINE,,NCIRD / ISD,IN,Pink Book Information = Tier 3 ONLY,https://social.teletech.com/docs/DOC-191513,YES,http://www.cdc.gov/hi-disease/vaccination.html,N
HAJJ,"Pilgrimage, Mecca",NCEZID / DGMQ,IN,Use PR 11199. Look out for inquiries about MERS-CoV from inquirers asking about the Hajj,,YES,http://wwwnc.cdc.gov/travel/page/travel-to-hajj-2013,N
HAND HYGIENE,,MULTI,IN,,,YES,http://www.cdc.gov/handhygiene/Basics.html,N
HAND HYGIENE IN HEALTHCARE SETTINGS,,NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/handhygiene/,N
"HAND, FOOT, AND MOUTH DISEASE (HFMD)",Vesicular Stomatitis with Exanthem,NCIRD / DVD,IN,,https://social.teletech.com/docs/DOC-194208,YES,http://www.cdc.gov/Features/HandFootMouthDisease/,Y
HANSEN'S DISEASE,Leprosy,NCEZID/ DHCPP / BSPB,IN,,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/leprosy/,N
HANTAVIRUS PULMONARY SYNDROME (HPS),HPS,NCEZID / DHCPP / VSPB,IN,Special Pathogen: Use PRs or escalate according to call flow,https://social.teletech.com/docs/DOC-195408,YES,http://www.cdc.gov/hantavirus/hps/,N
HAZARDOUS DRUG EXPOSURES IN HEALTHCARE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,http://www.cdc.gov/niosh/topics/hazdrug/,N
HAZARDOUS MATERIALS MANAGEMENT IN MINING,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,,
HAZARDOUS WASTE SITES,,ATSDR / DTEM,IN,Occupational Exposure is NIOSH,,YES,http://www.atsdr.cdc.gov/hazardouswastesites.html,N
HEAD LICE,Pediculosis,CGH/DPDM/PDB,IN,,https://social.teletech.com/docs/DOC-195307,YES,http://www.cdc.gov/parasites/lice/head/index.html,Y
HEADS UP: CONCUSSION IN YOUTH SPORTS,"Heads Up, concussion course",NCIPC / DUIP,IN,Send any escalations to DUIPInquiries@cdc.gov,,YES,http://www.cdc.gov/concussion/HeadsUp/youth.html,N
HEALTH CARE,,NIOSH,IN,,https://social.teletech.com/docs/DOC-195456,YES,,
HEALTH COMMUNICATION,,OADC,IN,,,YES,,
HEALTH COMMUNITIES PROGRAM,HCP,NCCDPHP / DCH,ESCALATE,,,YES,http://www.cdc.gov/healthycommunitiesprogram/,Y
HEALTH DISPARITIES,,NCCDPHP / DCH,ESCALATE,,,YES,http://www.cdc.gov/healthyyouth/disparities/,N
HEALTH DISPARITIES IN CANCER,,NCCDPHP / DCPC,IN,,,YES,http://www.cdc.gov/cancer/healthdisparities/,Y
"HEALTH DISPARITIES IN HIV/AIDS, VIRAL HEPATITIS, STDS AND TB",,NCHHSTP,,,,YES,http://www.cdc.gov/nchhstp/healthdisparities/,N
HEALTH MARKETING,,OADC,IN,,,YES,,
HEALTH PROMOTION,,MULTI,IN,,,YES,,
HEALTH PROTECTION GOALS,,OD / OSI,REFER,OSIweb@cdc.gov,,NO,,
HEALTH PROTECTION RESEARCH INITIATIVE (HPRI),,OD / OSI,REFER,OSIweb@cdc.gov,,YES,,
"HEALTH, UNITED STATES, 2007",,NCHS,IN,,https://social.teletech.com/docs/DOC-194007,NO,,
HEALTHCARE-RELATED INFECTIONS,"Nosocomial Infections, Infection Control",NCEZID / DHQP,IN,,,YES,http://www.cdc.gov/hai/,N
HEALTHIER WORKSITE INITIATIVE,,NCCDPHP / DNPAO,ESCALATE,Escalate to dfk2@cdc.gov,,NO,http://www.cdc.gov/nccdphp/dnpao/hwi/index.htm,N
